acoustic_data,time_to_failure
9,1.4552977
9,1.4552977
7,1.4552977
4,1.4552977
6,1.4552977
-2,1.4552977
2,1.4552977
3,1.4552977
1,1.4552977
7,1.4552977
10,1.4552977
3,1.4552977
7,1.4552977
4,1.4552977
3,1.4552977
0,1.4552977
0,1.4552977
3,1.4552977
3,1.4552977
4,1.4552977
1,1.4552977
4,1.4552977
5,1.4552977
8,1.4552977
10,1.4552977
7,1.4552977
4,1.4552977
5,1.4552977
5,1.4552977
4,1.4552977
6,1.4552977
7,1.4552977
10,1.4552977
10,1.4552977
4,1.4552977
6,1.4552977
4,1.4552977
3,1.4552977
7,1.4552977
5,1.4552977
1,1.4552977
1,1.4552977
6,1.4552977
3,1.4552977
2,1.4552977
2,1.4552977
6,1.4552977
5,1.4552977
2,1.4552977
4,1.4552977
6,1.4552976
7,1.4552976
7,1.4552976
5,1.4552976
3,1.4552976
7,1.4552976
7,1.4552976
5,1.4552976
0,1.4552976
1,1.4552976
7,1.4552976
8,1.4552976
6,1.4552976
3,1.4552976
4,1.4552976
6,1.4552976
5,1.4552976
3,1.4552976
6,1.4552976
1,1.4552976
5,1.4552976
8,1.4552976
9,1.4552976
7,1.4552976
10,1.4552976
7,1.4552976
7,1.4552976
7,1.4552976
2,1.4552976
0,1.4552976
3,1.4552976
8,1.4552976
8,1.4552976
3,1.4552976
5,1.4552976
4,1.4552976
2,1.4552976
7,1.4552976
1,1.4552976
3,1.4552976
6,1.4552976
8,1.4552976
4,1.4552976
6,1.4552976
8,1.4552976
2,1.4552976
3,1.4552976
2,1.4552976
4,1.4552976
6,1.4552976
5,1.4552976
9,1.4552976
7,1.4552976
5,1.4552976
9,1.4552976
10,1.4552976
5,1.4552976
3,1.4552976
5,1.4552976
6,1.4552976
3,1.4552976
3,1.4552976
4,1.4552976
6,1.4552976
2,1.4552976
5,1.4552976
5,1.4552976
1,1.4552976
1,1.4552976
0,1.4552976
4,1.4552976
6,1.4552976
7,1.4552976
3,1.4552976
4,1.4552976
2,1.4552976
1,1.4552976
6,1.4552976
2,1.4552976
2,1.4552976
0,1.4552976
-1,1.4552976
6,1.4552976
4,1.4552976
7,1.4552976
9,1.4552976
6,1.4552976
11,1.4552976
10,1.4552976
12,1.4552976
5,1.4552976
9,1.4552976
5,1.4552976
-1,1.4552976
10,1.4552976
7,1.4552976
4,1.4552976
5,1.4552976
2,1.4552976
3,1.4552976
1,1.4552976
0,1.4552976
0,1.4552976
2,1.4552976
2,1.4552976
3,1.4552976
2,1.4552976
6,1.4552976
2,1.4552975
2,1.4552975
-1,1.4552975
7,1.4552975
7,1.4552975
9,1.4552975
9,1.4552975
5,1.4552975
7,1.4552975
11,1.4552975
10,1.4552975
10,1.4552975
6,1.4552975
4,1.4552975
2,1.4552975
2,1.4552975
4,1.4552975
4,1.4552975
3,1.4552975
9,1.4552975
4,1.4552975
1,1.4552975
5,1.4552975
4,1.4552975
4,1.4552975
-1,1.4552975
5,1.4552975
6,1.4552975
1,1.4552975
4,1.4552975
4,1.4552975
2,1.4552975
0,1.4552975
1,1.4552975
1,1.4552975
6,1.4552975
8,1.4552975
6,1.4552975
7,1.4552975
4,1.4552975
5,1.4552975
7,1.4552975
10,1.4552975
7,1.4552975
6,1.4552975
8,1.4552975
6,1.4552975
1,1.4552975
3,1.4552975
3,1.4552975
3,1.4552975
0,1.4552975
4,1.4552975
6,1.4552975
8,1.4552975
3,1.4552975
6,1.4552975
2,1.4552975
7,1.4552975
7,1.4552975
6,1.4552975
6,1.4552975
4,1.4552975
2,1.4552975
1,1.4552975
4,1.4552975
2,1.4552975
9,1.4552975
5,1.4552975
6,1.4552975
3,1.4552975
2,1.4552975
0,1.4552975
2,1.4552975
7,1.4552975
6,1.4552975
3,1.4552975
6,1.4552975
7,1.4552975
8,1.4552975
9,1.4552975
9,1.4552975
4,1.4552975
1,1.4552975
2,1.4552975
1,1.4552975
4,1.4552975
7,1.4552975
3,1.4552975
3,1.4552975
5,1.4552975
6,1.4552975
4,1.4552975
6,1.4552975
7,1.4552975
4,1.4552975
4,1.4552975
6,1.4552975
4,1.4552975
1,1.4552975
2,1.4552975
4,1.4552975
3,1.4552975
5,1.4552975
5,1.4552975
-2,1.4552975
2,1.4552975
10,1.4552975
11,1.4552974
7,1.4552974
8,1.4552974
5,1.4552974
1,1.4552974
2,1.4552974
1,1.4552974
5,1.4552974
6,1.4552974
4,1.4552974
1,1.4552974
6,1.4552974
2,1.4552974
4,1.4552974
8,1.4552974
5,1.4552974
3,1.4552974
1,1.4552974
1,1.4552974
-1,1.4552974
1,1.4552974
1,1.4552974
6,1.4552974
13,1.4552974
13,1.4552974
5,1.4552974
7,1.4552974
6,1.4552974
8,1.4552974
5,1.4552974
1,1.4552974
1,1.4552974
4,1.4552974
2,1.4552974
4,1.4552974
8,1.4552974
8,1.4552974
7,1.4552974
8,1.4552974
8,1.4552974
6,1.4552974
1,1.4552974
5,1.4552974
4,1.4552974
2,1.4552974
1,1.4552974
1,1.4552974
7,1.4552974
3,1.4552974
3,1.4552974
5,1.4552974
12,1.4552974
10,1.4552974
4,1.4552974
7,1.4552974
3,1.4552974
9,1.4552974
7,1.4552974
2,1.4552974
5,1.4552974
1,1.4552974
-2,1.4552974
-4,1.4552974
2,1.4552974
5,1.4552974
4,1.4552974
1,1.4552974
5,1.4552974
7,1.4552974
10,1.4552974
10,1.4552974
5,1.4552974
1,1.4552974
1,1.4552974
6,1.4552974
1,1.4552974
3,1.4552974
4,1.4552974
2,1.4552974
1,1.4552974
0,1.4552974
4,1.4552974
6,1.4552974
7,1.4552974
7,1.4552974
7,1.4552974
5,1.4552974
5,1.4552974
3,1.4552974
4,1.4552974
5,1.4552974
8,1.4552974
8,1.4552974
4,1.4552974
2,1.4552974
6,1.4552974
7,1.4552974
9,1.4552974
7,1.4552974
6,1.4552974
-1,1.4552974
5,1.4552974
6,1.4552974
4,1.4552974
4,1.4552974
3,1.4552974
2,1.4552974
6,1.4552974
5,1.4552974
0,1.4552972
4,1.4552972
6,1.4552972
5,1.4552972
5,1.4552972
11,1.4552972
4,1.4552972
7,1.4552972
4,1.4552972
5,1.4552972
5,1.4552972
5,1.4552972
3,1.4552972
7,1.4552972
9,1.4552972
3,1.4552972
7,1.4552972
3,1.4552972
3,1.4552972
5,1.4552972
8,1.4552972
10,1.4552972
4,1.4552972
6,1.4552972
1,1.4552972
0,1.4552972
4,1.4552972
5,1.4552972
3,1.4552972
6,1.4552972
4,1.4552972
3,1.4552972
8,1.4552972
6,1.4552972
5,1.4552972
9,1.4552972
7,1.4552972
2,1.4552972
6,1.4552972
9,1.4552972
7,1.4552972
6,1.4552972
8,1.4552972
6,1.4552972
3,1.4552972
6,1.4552972
0,1.4552972
0,1.4552972
6,1.4552972
8,1.4552972
7,1.4552972
6,1.4552972
8,1.4552972
8,1.4552972
8,1.4552972
5,1.4552972
4,1.4552972
2,1.4552972
3,1.4552972
4,1.4552972
9,1.4552972
6,1.4552972
3,1.4552972
-1,1.4552972
9,1.4552972
10,1.4552972
5,1.4552972
7,1.4552972
0,1.4552972
5,1.4552972
9,1.4552972
3,1.4552972
4,1.4552972
3,1.4552972
1,1.4552972
5,1.4552972
3,1.4552972
4,1.4552972
7,1.4552972
4,1.4552972
4,1.4552972
5,1.4552972
0,1.4552972
9,1.4552972
12,1.4552972
10,1.4552972
10,1.4552972
9,1.4552972
4,1.4552972
-1,1.4552972
5,1.4552972
7,1.4552972
2,1.4552972
3,1.4552972
5,1.4552972
4,1.4552972
3,1.4552972
1,1.4552972
8,1.4552972
9,1.4552972
8,1.4552972
4,1.4552972
6,1.4552972
5,1.4552972
0,1.4552972
1,1.4552972
3,1.4552972
0,1.4552972
-1,1.4552971
2,1.4552971
1,1.4552971
9,1.4552971
4,1.4552971
4,1.4552971
11,1.4552971
9,1.4552971
6,1.4552971
5,1.4552971
5,1.4552971
4,1.4552971
2,1.4552971
3,1.4552971
2,1.4552971
0,1.4552971
7,1.4552971
7,1.4552971
9,1.4552971
4,1.4552971
5,1.4552971
6,1.4552971
5,1.4552971
5,1.4552971
4,1.4552971
1,1.4552971
5,1.4552971
4,1.4552971
6,1.4552971
6,1.4552971
6,1.4552971
6,1.4552971
6,1.4552971
8,1.4552971
6,1.4552971
5,1.4552971
3,1.4552971
6,1.4552971
5,1.4552971
8,1.4552971
6,1.4552971
1,1.4552971
1,1.4552971
4,1.4552971
1,1.4552971
7,1.4552971
9,1.4552971
2,1.4552971
4,1.4552971
2,1.4552971
4,1.4552971
4,1.4552971
3,1.4552971
4,1.4552971
5,1.4552971
11,1.4552971
9,1.4552971
7,1.4552971
10,1.4552971
6,1.4552971
7,1.4552971
3,1.4552971
1,1.4552971
1,1.4552971
1,1.4552971
4,1.4552971
6,1.4552971
4,1.4552971
5,1.4552971
4,1.4552971
3,1.4552971
3,1.4552971
2,1.4552971
4,1.4552971
4,1.4552971
6,1.4552971
0,1.4552971
0,1.4552971
4,1.4552971
-1,1.4552971
5,1.4552971
7,1.4552971
6,1.4552971
4,1.4552971
5,1.4552971
8,1.4552971
5,1.4552971
9,1.4552971
7,1.4552971
10,1.4552971
5,1.4552971
0,1.4552971
2,1.4552971
4,1.4552971
1,1.4552971
1,1.4552971
1,1.4552971
0,1.4552971
3,1.4552971
5,1.4552971
8,1.4552971
9,1.4552971
15,1.4552971
11,1.4552971
13,1.4552971
7,1.4552971
7,1.4552971
6,1.4552971
9,1.455297
7,1.455297
6,1.455297
2,1.455297
2,1.455297
2,1.455297
8,1.455297
1,1.455297
2,1.455297
1,1.455297
3,1.455297
6,1.455297
5,1.455297
-1,1.455297
3,1.455297
10,1.455297
10,1.455297
5,1.455297
5,1.455297
3,1.455297
2,1.455297
-1,1.455297
1,1.455297
5,1.455297
5,1.455297
8,1.455297
8,1.455297
6,1.455297
6,1.455297
7,1.455297
0,1.455297
5,1.455297
5,1.455297
-2,1.455297
0,1.455297
1,1.455297
4,1.455297
1,1.455297
6,1.455297
1,1.455297
2,1.455297
3,1.455297
3,1.455297
5,1.455297
8,1.455297
7,1.455297
7,1.455297
7,1.455297
8,1.455297
9,1.455297
9,1.455297
9,1.455297
4,1.455297
2,1.455297
7,1.455297
-1,1.455297
-2,1.455297
1,1.455297
6,1.455297
4,1.455297
2,1.455297
4,1.455297
2,1.455297
7,1.455297
7,1.455297
6,1.455297
7,1.455297
4,1.455297
7,1.455297
3,1.455297
3,1.455297
2,1.455297
7,1.455297
7,1.455297
4,1.455297
3,1.455297
8,1.455297
5,1.455297
5,1.455297
4,1.455297
4,1.455297
6,1.455297
4,1.455297
2,1.455297
4,1.455297
5,1.455297
3,1.455297
7,1.455297
5,1.455297
1,1.455297
-3,1.455297
4,1.455297
6,1.455297
3,1.455297
-1,1.455297
2,1.455297
6,1.455297
5,1.455297
4,1.455297
7,1.455297
2,1.455297
7,1.455297
8,1.455297
3,1.455297
3,1.455297
4,1.455297
5,1.455297
4,1.455297
1,1.455297
4,1.4552969
-1,1.4552969
4,1.4552969
6,1.4552969
7,1.4552969
6,1.4552969
10,1.4552969
5,1.4552969
1,1.4552969
7,1.4552969
5,1.4552969
0,1.4552969
1,1.4552969
3,1.4552969
7,1.4552969
4,1.4552969
10,1.4552969
7,1.4552969
8,1.4552969
6,1.4552969
7,1.4552969
3,1.4552969
6,1.4552969
7,1.4552969
3,1.4552969
-2,1.4552969
2,1.4552969
4,1.4552969
2,1.4552969
6,1.4552969
4,1.4552969
3,1.4552969
5,1.4552969
-1,1.4552969
5,1.4552969
8,1.4552969
5,1.4552969
4,1.4552969
0,1.4552969
-1,1.4552969
-1,1.4552969
6,1.4552969
8,1.4552969
6,1.4552969
5,1.4552969
3,1.4552969
4,1.4552969
3,1.4552969
7,1.4552969
5,1.4552969
3,1.4552969
0,1.4552969
2,1.4552969
6,1.4552969
5,1.4552969
2,1.4552969
8,1.4552969
2,1.4552969
2,1.4552969
3,1.4552969
7,1.4552969
2,1.4552969
-1,1.4552969
3,1.4552969
6,1.4552969
4,1.4552969
6,1.4552969
6,1.4552969
4,1.4552969
5,1.4552969
8,1.4552969
6,1.4552969
7,1.4552969
-1,1.4552969
-2,1.4552969
3,1.4552969
5,1.4552969
4,1.4552969
6,1.4552969
5,1.4552969
7,1.4552969
9,1.4552969
7,1.4552969
3,1.4552969
4,1.4552969
3,1.4552969
4,1.4552969
7,1.4552969
10,1.4552969
3,1.4552969
-2,1.4552969
2,1.4552969
-1,1.4552969
2,1.4552969
8,1.4552969
8,1.4552969
3,1.4552969
5,1.4552969
7,1.4552969
14,1.4552969
12,1.4552969
6,1.4552969
4,1.4552969
6,1.4552969
4,1.4552969
3,1.4552969
1,1.4552969
0,1.4552969
3,1.4552968
6,1.4552968
8,1.4552968
2,1.4552968
3,1.4552968
1,1.4552968
5,1.4552968
6,1.4552968
5,1.4552968
4,1.4552968
6,1.4552968
3,1.4552968
6,1.4552968
5,1.4552968
5,1.4552968
6,1.4552968
4,1.4552968
4,1.4552968
3,1.4552968
8,1.4552968
9,1.4552968
5,1.4552968
5,1.4552968
3,1.4552968
3,1.4552968
6,1.4552968
6,1.4552968
5,1.4552968
5,1.4552968
3,1.4552968
5,1.4552968
1,1.4552968
3,1.4552968
5,1.4552968
3,1.4552968
3,1.4552968
5,1.4552968
4,1.4552968
3,1.4552968
5,1.4552968
3,1.4552968
6,1.4552968
3,1.4552968
8,1.4552968
2,1.4552968
0,1.4552968
2,1.4552968
6,1.4552968
5,1.4552968
7,1.4552968
7,1.4552968
10,1.4552968
6,1.4552968
4,1.4552968
5,1.4552968
1,1.4552968
2,1.4552968
4,1.4552968
1,1.4552968
3,1.4552968
8,1.4552968
8,1.4552968
0,1.4552968
6,1.4552968
11,1.4552968
9,1.4552968
8,1.4552968
8,1.4552968
8,1.4552968
5,1.4552968
4,1.4552968
6,1.4552968
4,1.4552968
5,1.4552968
0,1.4552968
4,1.4552968
2,1.4552968
3,1.4552968
1,1.4552968
-1,1.4552968
5,1.4552968
6,1.4552968
7,1.4552968
6,1.4552968
3,1.4552968
3,1.4552968
6,1.4552968
8,1.4552968
5,1.4552968
4,1.4552968
4,1.4552968
4,1.4552968
6,1.4552968
4,1.4552968
3,1.4552968
1,1.4552968
3,1.4552968
3,1.4552968
2,1.4552968
8,1.4552968
5,1.4552968
1,1.4552968
3,1.4552968
3,1.4552968
-1,1.4552968
7,1.4552968
9,1.4552968
8,1.4552968
5,1.4552968
4,1.4552966
7,1.4552966
3,1.4552966
5,1.4552966
2,1.4552966
0,1.4552966
4,1.4552966
6,1.4552966
4,1.4552966
6,1.4552966
4,1.4552966
2,1.4552966
7,1.4552966
6,1.4552966
7,1.4552966
6,1.4552966
4,1.4552966
3,1.4552966
6,1.4552966
9,1.4552966
4,1.4552966
6,1.4552966
0,1.4552966
3,1.4552966
-1,1.4552966
3,1.4552966
1,1.4552966
6,1.4552966
9,1.4552966
4,1.4552966
3,1.4552966
4,1.4552966
3,1.4552966
2,1.4552966
4,1.4552966
5,1.4552966
8,1.4552966
8,1.4552966
5,1.4552966
1,1.4552966
3,1.4552966
6,1.4552966
7,1.4552966
5,1.4552966
8,1.4552966
5,1.4552966
6,1.4552966
4,1.4552966
2,1.4552966
5,1.4552966
-2,1.4552966
3,1.4552966
5,1.4552966
0,1.4552966
2,1.4552966
5,1.4552966
8,1.4552966
9,1.4552966
6,1.4552966
10,1.4552966
3,1.4552966
3,1.4552966
1,1.4552966
2,1.4552966
4,1.4552966
4,1.4552966
4,1.4552966
-1,1.4552966
2,1.4552966
2,1.4552966
6,1.4552966
4,1.4552966
3,1.4552966
3,1.4552966
6,1.4552966
11,1.4552966
5,1.4552966
3,1.4552966
8,1.4552966
6,1.4552966
5,1.4552966
7,1.4552966
1,1.4552966
1,1.4552966
1,1.4552966
3,1.4552966
0,1.4552966
7,1.4552966
9,1.4552966
8,1.4552966
3,1.4552966
2,1.4552966
2,1.4552966
3,1.4552966
5,1.4552966
1,1.4552966
2,1.4552966
-1,1.4552966
0,1.4552966
2,1.4552966
0,1.4552966
7,1.4552966
5,1.4552966
6,1.4552966
6,1.4552966
6,1.4552966
8,1.4552966
11,1.4552966
9,1.4552965
10,1.4552965
8,1.4552965
10,1.4552965
5,1.4552965
10,1.4552965
9,1.4552965
6,1.4552965
3,1.4552965
4,1.4552965
6,1.4552965
4,1.4552965
4,1.4552965
4,1.4552965
0,1.4552965
1,1.4552965
3,1.4552965
-2,1.4552965
7,1.4552965
6,1.4552965
3,1.4552965
10,1.4552965
7,1.4552965
5,1.4552965
6,1.4552965
2,1.4552965
5,1.4552965
2,1.4552965
0,1.4552965
5,1.4552965
5,1.4552965
3,1.4552965
3,1.4552965
7,1.4552965
3,1.4552965
9,1.4552965
12,1.4552965
7,1.4552965
5,1.4552965
2,1.4552965
3,1.4552965
4,1.4552965
8,1.4552965
4,1.4552965
7,1.4552965
8,1.4552965
5,1.4552965
5,1.4552965
2,1.4552965
1,1.4552965
2,1.4552965
1,1.4552965
1,1.4552965
5,1.4552965
7,1.4552965
7,1.4552965
8,1.4552965
9,1.4552965
4,1.4552965
2,1.4552965
7,1.4552965
5,1.4552965
7,1.4552965
9,1.4552965
4,1.4552965
5,1.4552965
7,1.4552965
2,1.4552965
3,1.4552965
6,1.4552965
3,1.4552965
4,1.4552965
5,1.4552965
4,1.4552965
4,1.4552965
4,1.4552965
2,1.4552965
8,1.4552965
6,1.4552965
7,1.4552965
6,1.4552965
1,1.4552965
3,1.4552965
4,1.4552965
6,1.4552965
6,1.4552965
3,1.4552965
5,1.4552965
4,1.4552965
7,1.4552965
7,1.4552965
6,1.4552965
8,1.4552965
4,1.4552965
9,1.4552965
3,1.4552965
-1,1.4552965
5,1.4552965
3,1.4552965
4,1.4552965
2,1.4552965
7,1.4552965
8,1.4552965
11,1.4552965
12,1.4552965
7,1.4552965
5,1.4552965
3,1.4552965
7,1.4552964
3,1.4552964
2,1.4552964
3,1.4552964
5,1.4552964
5,1.4552964
0,1.4552964
2,1.4552964
3,1.4552964
9,1.4552964
9,1.4552964
8,1.4552964
7,1.4552964
11,1.4552964
2,1.4552964
3,1.4552964
7,1.4552964
6,1.4552964
7,1.4552964
3,1.4552964
2,1.4552964
2,1.4552964
4,1.4552964
7,1.4552964
2,1.4552964
4,1.4552964
4,1.4552964
-1,1.4552964
4,1.4552964
8,1.4552964
3,1.4552964
1,1.4552964
5,1.4552964
6,1.4552964
3,1.4552964
3,1.4552964
7,1.4552964
11,1.4552964
2,1.4552964
1,1.4552964
5,1.4552964
4,1.4552964
5,1.4552964
2,1.4552964
9,1.4552964
11,1.4552964
7,1.4552964
7,1.4552964
5,1.4552964
4,1.4552964
8,1.4552964
4,1.4552964
4,1.4552964
6,1.4552964
3,1.4552964
7,1.4552964
8,1.4552964
7,1.4552964
7,1.4552964
0,1.4552964
3,1.4552964
4,1.4552964
0,1.4552964
1,1.4552964
7,1.4552964
5,1.4552964
1,1.4552964
3,1.4552964
7,1.4552964
1,1.4552964
2,1.4552964
4,1.4552964
8,1.4552964
7,1.4552964
4,1.4552964
2,1.4552964
-1,1.4552964
4,1.4552964
5,1.4552964
6,1.4552964
3,1.4552964
4,1.4552964
0,1.4552964
3,1.4552964
6,1.4552964
7,1.4552964
3,1.4552964
8,1.4552964
6,1.4552964
4,1.4552964
7,1.4552964
4,1.4552964
4,1.4552964
5,1.4552964
6,1.4552964
8,1.4552964
7,1.4552964
4,1.4552964
5,1.4552964
7,1.4552964
5,1.4552964
3,1.4552964
0,1.4552964
-2,1.4552964
3,1.4552964
2,1.4552964
3,1.4552964
3,1.4552964
7,1.4552964
3,1.4552963
5,1.4552963
6,1.4552963
6,1.4552963
6,1.4552963
9,1.4552963
9,1.4552963
9,1.4552963
5,1.4552963
2,1.4552963
2,1.4552963
4,1.4552963
2,1.4552963
2,1.4552963
6,1.4552963
7,1.4552963
5,1.4552963
2,1.4552963
1,1.4552963
5,1.4552963
2,1.4552963
6,1.4552963
6,1.4552963
8,1.4552963
3,1.4552963
5,1.4552963
5,1.4552963
3,1.4552963
4,1.4552963
6,1.4552963
5,1.4552963
4,1.4552963
2,1.4552963
0,1.4552963
2,1.4552963
2,1.4552963
3,1.4552963
4,1.4552963
0,1.4552963
3,1.4552963
4,1.4552963
2,1.4552963
6,1.4552963
7,1.4552963
0,1.4552963
4,1.4552963
2,1.4552963
4,1.4552963
3,1.4552963
6,1.4552963
4,1.4552963
3,1.4552963
5,1.4552963
3,1.4552963
8,1.4552963
11,1.4552963
7,1.4552963
5,1.4552963
0,1.4552963
5,1.4552963
7,1.4552963
5,1.4552963
5,1.4552963
3,1.4552963
3,1.4552963
3,1.4552963
4,1.4552963
5,1.4552963
7,1.4552963
7,1.4552963
6,1.4552963
5,1.4552963
7,1.4552963
4,1.4552963
7,1.4552963
7,1.4552963
3,1.4552963
7,1.4552963
8,1.4552963
6,1.4552963
4,1.4552963
5,1.4552963
5,1.4552963
6,1.4552963
3,1.4552963
7,1.4552963
8,1.4552963
8,1.4552963
2,1.4552963
2,1.4552963
6,1.4552963
5,1.4552963
2,1.4552963
2,1.4552963
2,1.4552963
3,1.4552963
2,1.4552963
2,1.4552963
3,1.4552963
1,1.4552963
7,1.4552963
4,1.4552963
5,1.4552963
8,1.4552963
5,1.4552963
9,1.4552963
12,1.4552963
7,1.4552963
4,1.4552962
1,1.4552962
0,1.4552962
4,1.4552962
5,1.4552962
6,1.4552962
4,1.4552962
4,1.4552962
4,1.4552962
5,1.4552962
5,1.4552962
11,1.4552962
10,1.4552962
6,1.4552962
4,1.4552962
4,1.4552962
4,1.4552962
5,1.4552962
3,1.4552962
6,1.4552962
1,1.4552962
-1,1.4552962
4,1.4552962
1,1.4552962
0,1.4552962
2,1.4552962
8,1.4552962
5,1.4552962
7,1.4552962
7,1.4552962
1,1.4552962
2,1.4552962
2,1.4552962
-1,1.4552962
2,1.4552962
5,1.4552962
7,1.4552962
5,1.4552962
4,1.4552962
4,1.4552962
9,1.4552962
6,1.4552962
4,1.4552962
-1,1.4552962
0,1.4552962
0,1.4552962
7,1.4552962
2,1.4552962
6,1.4552962
3,1.4552962
3,1.4552962
9,1.4552962
4,1.4552962
2,1.4552962
-1,1.4552962
2,1.4552962
2,1.4552962
8,1.4552962
8,1.4552962
6,1.4552962
4,1.4552962
6,1.4552962
4,1.4552962
5,1.4552962
5,1.4552962
1,1.4552962
1,1.4552962
6,1.4552962
8,1.4552962
9,1.4552962
8,1.4552962
6,1.4552962
8,1.4552962
4,1.4552962
5,1.4552962
4,1.4552962
6,1.4552962
8,1.4552962
5,1.4552962
4,1.4552962
2,1.4552962
3,1.4552962
3,1.4552962
6,1.4552962
4,1.4552962
0,1.4552962
0,1.4552962
2,1.4552962
5,1.4552962
6,1.4552962
11,1.4552962
9,1.4552962
5,1.4552962
1,1.4552962
6,1.4552962
3,1.4552962
-1,1.4552962
2,1.4552962
3,1.4552962
1,1.4552962
2,1.4552962
4,1.4552962
1,1.4552962
4,1.4552962
7,1.4552962
5,1.4552962
3,1.4552962
5,1.4552962
3,1.455296
4,1.455296
7,1.455296
4,1.455296
2,1.455296
3,1.455296
5,1.455296
7,1.455296
5,1.455296
3,1.455296
8,1.455296
3,1.455296
3,1.455296
3,1.455296
3,1.455296
1,1.455296
5,1.455296
8,1.455296
8,1.455296
6,1.455296
3,1.455296
1,1.455296
2,1.455296
7,1.455296
10,1.455296
6,1.455296
5,1.455296
2,1.455296
5,1.455296
7,1.455296
4,1.455296
7,1.455296
7,1.455296
3,1.455296
3,1.455296
2,1.455296
7,1.455296
1,1.455296
3,1.455296
2,1.455296
3,1.455296
4,1.455296
1,1.455296
4,1.455296
7,1.455296
6,1.455296
7,1.455296
8,1.455296
9,1.455296
8,1.455296
8,1.455296
0,1.455296
6,1.455296
3,1.455296
0,1.455296
6,1.455296
3,1.455296
4,1.455296
6,1.455296
3,1.455296
4,1.455296
5,1.455296
4,1.455296
7,1.455296
6,1.455296
5,1.455296
0,1.455296
1,1.455296
3,1.455296
0,1.455296
-4,1.455296
-1,1.455296
4,1.455296
4,1.455296
3,1.455296
6,1.455296
6,1.455296
11,1.455296
10,1.455296
13,1.455296
12,1.455296
14,1.455296
8,1.455296
4,1.455296
6,1.455296
0,1.455296
5,1.455296
-1,1.455296
-1,1.455296
1,1.455296
-1,1.455296
3,1.455296
4,1.455296
5,1.455296
5,1.455296
7,1.455296
5,1.455296
6,1.455296
7,1.455296
7,1.455296
1,1.455296
0,1.455296
-1,1.455296
-4,1.455296
0,1.455296
3,1.455296
5,1.455296
9,1.455296
10,1.455296
13,1.4552959
11,1.4552959
16,1.4552959
14,1.4552959
6,1.4552959
1,1.4552959
4,1.4552959
1,1.4552959
-7,1.4552959
-1,1.4552959
0,1.4552959
1,1.4552959
4,1.4552959
10,1.4552959
16,1.4552959
12,1.4552959
11,1.4552959
9,1.4552959
9,1.4552959
8,1.4552959
5,1.4552959
5,1.4552959
3,1.4552959
1,1.4552959
2,1.4552959
0,1.4552959
2,1.4552959
5,1.4552959
5,1.4552959
7,1.4552959
3,1.4552959
4,1.4552959
7,1.4552959
8,1.4552959
7,1.4552959
6,1.4552959
5,1.4552959
-1,1.4552959
-3,1.4552959
-2,1.4552959
-5,1.4552959
-2,1.4552959
-1,1.4552959
-1,1.4552959
8,1.4552959
12,1.4552959
11,1.4552959
9,1.4552959
8,1.4552959
6,1.4552959
7,1.4552959
5,1.4552959
6,1.4552959
4,1.4552959
-3,1.4552959
1,1.4552959
4,1.4552959
3,1.4552959
3,1.4552959
5,1.4552959
3,1.4552959
9,1.4552959
9,1.4552959
6,1.4552959
6,1.4552959
4,1.4552959
7,1.4552959
2,1.4552959
0,1.4552959
0,1.4552959
5,1.4552959
4,1.4552959
3,1.4552959
5,1.4552959
7,1.4552959
10,1.4552959
9,1.4552959
11,1.4552959
11,1.4552959
9,1.4552959
4,1.4552959
5,1.4552959
2,1.4552959
1,1.4552959
0,1.4552959
2,1.4552959
-2,1.4552959
-6,1.4552959
1,1.4552959
1,1.4552959
4,1.4552959
9,1.4552959
5,1.4552959
10,1.4552959
10,1.4552959
8,1.4552959
14,1.4552959
5,1.4552959
6,1.4552959
4,1.4552959
3,1.4552959
5,1.4552959
1,1.4552959
2,1.4552959
5,1.4552959
8,1.4552959
8,1.4552959
7,1.4552959
9,1.4552958
2,1.4552958
4,1.4552958
5,1.4552958
4,1.4552958
1,1.4552958
0,1.4552958
2,1.4552958
3,1.4552958
4,1.4552958
0,1.4552958
1,1.4552958
6,1.4552958
7,1.4552958
7,1.4552958
10,1.4552958
10,1.4552958
9,1.4552958
7,1.4552958
5,1.4552958
-3,1.4552958
1,1.4552958
-2,1.4552958
-6,1.4552958
-1,1.4552958
-5,1.4552958
1,1.4552958
5,1.4552958
7,1.4552958
13,1.4552958
12,1.4552958
9,1.4552958
11,1.4552958
13,1.4552958
11,1.4552958
10,1.4552958
0,1.4552958
4,1.4552958
5,1.4552958
-1,1.4552958
-2,1.4552958
-2,1.4552958
5,1.4552958
11,1.4552958
9,1.4552958
8,1.4552958
10,1.4552958
9,1.4552958
7,1.4552958
6,1.4552958
3,1.4552958
0,1.4552958
4,1.4552958
-2,1.4552958
-7,1.4552958
2,1.4552958
5,1.4552958
11,1.4552958
11,1.4552958
10,1.4552958
9,1.4552958
6,1.4552958
-3,1.4552958
2,1.4552958
3,1.4552958
0,1.4552958
-1,1.4552958
5,1.4552958
5,1.4552958
3,1.4552958
3,1.4552958
1,1.4552958
7,1.4552958
8,1.4552958
11,1.4552958
13,1.4552958
6,1.4552958
8,1.4552958
10,1.4552958
5,1.4552958
6,1.4552958
2,1.4552958
4,1.4552958
5,1.4552958
8,1.4552958
7,1.4552958
5,1.4552958
6,1.4552958
6,1.4552958
4,1.4552958
